reviews.text,sentiment
Being a gamer I go through batteries quite frequently. I do have rechargeable battery packs but I often forget to plug them in and I am too impatient to wait to play until after they are charged. These batteries have surprised me with how long they last in my XBox 360 Controllers!,1
I bought two of these for two of my children. The parental controls are great and I can easily control their access to content. The ability to make them do something educational like read for 30 min before playing games is awesome. This tablet does everything I wanted it to do.,1
Enjoy the pad and its options. Its a great starter pad for kids.,1
"Some of the best batteries I've ever bought. Last a long time, and VERY nicely packages. Batteries are individually packaged into packs of 4 so that is very nice.",1
"Enjoyed the color, construction, and ability to control viewing for our daughter.",1
I went into Best But to buy another reader but ended up buying a Fire 8; good value and has the things I need in a reader.,1
Ordered for my daughter to replace an older version and she loves it. Larger screen and colored case are a big plus.,1
"Yep, they work! And it is nice to know I have backups.",1
I'm happy with the product and the price! Amazon basics is my new battery company!,1
Good tablet for kids I would definitely recommend.,1
Purchase was to replace Fire HD 8.9 that was left on a plane (found & return 50 days later). Like this smaller version due to size & it's 3 years newer on the technology side.,1
"First of all- buying batteries is never fun . It's also quite expensive. I fell in love with the fact , I could buy these Amazon branded batteries through prime and get them in two days .But guess what. I got them in 1 day!!! Plus , I stocked up for all those dang Christmas toys for my triplets. If I buy one, I have to buy three!!!!They lasted just as long as a standard battery . Plus , I love that they come in a nice cardboard sleeve. Rather than the ones at the store where they all fall out when you rip the plastic from the cardboard.To wrap up- these were very impressive.",1
Great price and very long lasting. I haven't noticed any difference between the amazon basics and Duracell batteries,1
"Good features for kids, but definitely not enough storage. You'll need to get an SD card and set things to download to that or it will freeze and stop working.",0
Perfect for my granddaughter for her Christmas present,1
"I wanted to buy a Tap when it was first released. I have several Echo's in the house, but having a portable Alexa enabled device is awesome. Unfortunately, when it was first released, the tap could not be operated hands-free. I held off purchasing one because I was afraid Amazon would wait for new hardware to add that feature.Earlier this year Amazon enabled hands-free mode, and it works almost as well as the Echo, despite having fewer microphones.Sound quality is very good. It's a small speaker but very capable. Battery life is excellent. This is currently the most flexible implementation of Alexa and I recommend it.",1
Purchased for my niece for a Christmas gift. She loves it no complaints,1
"I went in to buy my 88 year old Dad an Amazon Fire book reader....The customer service from the begining was great!. An Associate immediately approached me, showed me several models, with explaining them all. After picking one. I was then told of the ""free shipping"" of which i did utilize. My dad received within a couple of days , on his birthday, and was able to go to his local Best Buy, and have an Assocate show/explain how to use. He was sooo excited and pleased with the item and service....and so am I. Also, the price was right tooo!",1
